ID	Start	End	Text
12093	578023	578113	Мощности двигателей стало не хватать и капитан приказал выбросить в шлюз все лишние вещи.
12094	578114	578164	Первым часть своего багажа решил выкинуть Магнус.
12095	578164	578310	Он долго колебался, прежде чем вынес из каюты несколько сундуков и ящиков, доверху забитых книгами и магическими томами, и не побросал их в шлюз.
12096	578311	578349	- На Просперо и так очень много книг!
12097	578349	578375	- Рыдая, объяснил Магнус.
12098	578375	578523	Следом за ним Русс отправился к своей каюте, вынеся из неё огромное количество боевых топоров, секир, булав, мечей и несколько комплектов доспехов.
12099	578524	578574	- На Фенрисе и так очень много оружия и доспехов!
12100	578574	578641	- сказал Русс и, пролив скупую мужскую слезу, побросал всё в шлюз.
12101	578641	578774	Третьим в свою каюту ушёл Альфарий, вернувшись на палубу с комплектом защитных систем, маскировочных полей и секретных видов оружия.
12102	578774	578812	- В галактике ещё хватит таких вещей.
12103	578812	578877	- сказал Альфарий и побросал всё в шлюз, со слезами на глазах, .
12104	578878	578983	Когда же настала очередь Коракса, он просто взял и неожиданно вытолкнул Альфария за герметический шлюз..
12105	578983	579037	Тот улетел прямо в пучины варпа и моментально пропал.
12106	579038	579060	- Что же ты наделал?!
12107	579060	579084	- взвыли Магнус и Русс.
12108	579085	579094	- А что?
12109	579094	579141	В Гвардии Ворона и так очень много Альфариев .
12110	579141	579159	- Объяснил Коракс
12111	579159	579234	Русалка села на шпагат и говорит: - Да это я припарковался, родной, ежжи.
12112	579235	579323	Comes Jesus with his apostles in the tavern and says: - We need a table for 26 people.
12113	579323	579351	- But you are also only 13!
12114	579351	579383	- We will sit on one side only.
12115	579384	579423	Игpает Наару в Круговерти Пустоты.
12116	579423	579506	Вдpуг из портала, с мира напpотив,вылетает Саргерас и плашмя падает в черную дыру.
12117	579506	579520	Пыль столбом.
12118	579520	579534	Наару в шоке.
12119	579534	579589	Саргерас, отpяхиваясь, встаёт и говоpит: - Так, Наару!
12120	579589	579667	Сейчас из этого же портала будут вылетать драконы - а ты их будешь считать...
12121	579667	579674	Понял?
12122	579674	579691	- По-по-понял...
12123	579691	579780	Чеpез десять тысяч лет из того же портала вылетает нечто, и плашмя падает в черную дыру.
12124	579780	579794	Пыль столбом.
12125	579794	579800	Наару
12126	579800	579807	- Раз!
12127	579807	579882	Саргерас встаёт и, отpяхиваясь: - Погоди Наару, не считай - это снова я...
12128	579883	579933	Мужик утром звонит другу с которым вчера бухали.
12129	579934	579963	- Слушай мы вчера пиво пили?
12130	579964	579972	- Пили!
12131	579973	579984	- А водку?
12132	579985	579993	- Пили!
12133	579994	580006	- А коньяк?
12134	580007	580015	- Пили!
12135	580016	580043	- И ракетное топливо пили?
12136	580044	580053	- Ну да!
12137	580054	580074	- А ты ср@ть ходил?
12138	580075	580086	- Нет ещё.
12139	580087	580110	- Ну так сходи скорее!
12140	580110	580193	Мужик идет в туалет, тужится и из его задницы выпадает использованный презерватив.
12141	580193	580227	В трубке слышится истеричный смех
12142	580227	580318	В роскошном "мерседесе" за рулем под фешенебельным офисом сидит типичный украинец Мыкола.
12143	580318	580403	Вид у него естественно подобающий: не худой, в украинской вышиванке, с усами и т. д.
12144	580403	580432	Очень хмурый и не довольный.
12145	580432	580570	Из офиса выходит его хозяин, садится в автомобиль и, замечая настроение своего подчиненного, спрашивает: ― Мыкола, ты чего такой смурной?
12146	580570	580585	― Та ничего...
12147	580585	580636	― отмахнулся он. ― У тебя же вроде уже все хорошо.
12148	580636	580688	Разве не помог я тебе устроить детей в хороший ВУЗ?
12149	580688	580770	― Помогли. ― Разве не устроил я тебя к себе на хорошую высокооплачиваемую работу?
12150	580770	580852	― Устроили. ― Разве я не помог тебе и твоей семье перебраться из деревни в город?
12151	580852	580999	― Помогли. ― Разве ты не возишь одного из самых богатых людей страны за рулем самого лучшего автомобиля в мире, за что получаешь хорошую зарплату?
12152	580999	581037	― Вожу. ― Так чего же ты еще хочешь?!
12153	581037	581096	— Тебя,шеф. ..............................................
12154	581102	581192	И тут вы не поверите,товарищ следователь:Мыкола превращается в двенадцатилетнего мальчика!
12155	581193	581203	Стройка.
12156	581203	581267	Около прорабской толпятся рабочие - шумят, руками размахивают:
12157	581267	581279	— Петрович!
12158	581279	581302	Пусть Петрович скажет!
12159	581303	581321	Выходит Петрович.
12160	581321	581369	Немного помявшись, шмякает подшлемник о землю:
12161	581369	581436	— Как еб твою мать, так бля пиздец, а как ебаный в рот, так нихуя!
12162	581437	581460	— Правильно, Петрович!
12163	581460	581504	Пока рукавицы не дадут — работать не будем!
12164	581505	581591	Встречаются как-то на перепутье два великих мыслителя:Станислав Ежи Лец и Кама Пуля.
12165	581591	581625	И решили они мудростью помериться.
12166	581625	581676	Лец: — В пустую женщину можно вложить много денег.
12167	581676	581697	— Всех вам влаг,Ежи.
12168	581698	581736	Телефонный звонок на какой-то завод.
12169	581737	581744	- Але!
12170	581744	581758	Здравствуйте!
12171	581758	581776	Это операторская?
12172	581777	581783	- Да.
12173	581784	581825	- А можно пригласить Петрова к телефону?
12174	581826	581853	- А Петров вроде как ушел.
12175	581854	581874	- А в цеху его нет?
12176	581875	581882	- Нет.
12177	581883	581986	Утром 8 ноября Хиллари сказала Биллу Клинтону: "Сегодня ночью два президента США будут спать вместе".
12178	581986	582082	Когда же она вернулась ночью домой, Билл спросил: "Ну что, Трамп сюда приедет, или мне к нему?"
12179	582083	582171	Поймал Гитлер трех дидов и говорит "сейчас я буду вас смешить, засмеётесь-проиграете".
12180	582171	582197	Подходит к первому деду:
12181	582197	582226	- Смотри, дед, собака сидит!
12182	582227	582234	- Лол
12183	582234	582247	Расстреляли.
12184	582247	582281	Подходит Гитлер ко второму деду:
12185	582281	582310	- Смотри, дед, собака сидит!
12186	582311	582318	- Лол
12187	582318	582331	Расстреляли.
12188	582331	582353	Подходит к третьему:
12189	582353	582382	- Смотри, дед, собака сидит!
12190	582383	582397	А дед молчит.
12191	582397	582424	Гитлер у него спрашивает:
12192	582424	582446	- Почему не смеешься?
12193	582447	582491	- А меня еще в сорок первом расстреляли *
12194	582491	582505	Умеp pусский.
12195	582505	582585	Попал в pай, смотpит - ну все, как один, сидят за столиками и в шахматы игpают.
12196	582585	582662	Походил, посмотpел, глядь - сидят Чебуpашка с Геной и тоже в шахматы игpают.
12197	582662	582733	Вдpуг смотpит - они вместе со столом кpуг обеpнулись и дальше игpают.
12198	582733	582760	Интеpесно стало, подошел:
12199	582760	582834	- Слушайте, мужики, что это у вас за механизм тут такой в столе спpятан ?
12200	582835	582904	- А это не механизм, это сейчас пpо нас на земле анекдот pассказали.
12201	582904	582919	Садись с нами.
12202	582920	582969	- Да нет, лучше пойду у того вентилятоpа посижу.
12203	582970	582993	- А это не вентилятоp.
12204	582993	583009	Это Лупа и Пупа
12205	583009	583058	Адмирал любил давать самые неожиданные команды.
12206	583059	583148	Поднявшись однажды на корабль, он снял фуражку, бросил ее на палубу и объявил матросам:
12207	583148	583185	- Это бомба и она вот-вот взорвётся!
12208	583185	583197	Действуйте!
12209	583198	583207	- Врешь!
12210	583207	583229	А ну продемонстрируй!
12211	583229	583266	Адмирал с шумом исполняет обещанное.
12212	583266	583297	БАААААААХХХХ-БАБАХХХХХХХХХ!!!!
12213	583297	583357	Взрыв, короче, корабль разорвало напополам, всё в обломках.
12214	583357	583454	Подплывает чудом живой капитан и говорит недовольно: — Дурак ты, адмирал, и шутки твои дурацкие.
12215	583454	583483	Это вообще из другого анека!
12216	583484	583621	На уроке один ученик правильно отвечал на все вопросы учителя, чем спровоцировал одноклассницу на презрительный комментарий: "Ботаник!"
12217	583622	583722	Учитель сделал ей замечание, что не мешало бы уважительнее относиться к, возможно, будущему королю.
12218	583723	583761	На что парень добавил: "Маловероятно.
12219	583761	583790	Я не планирую убивать отца".
12220	583790	583805	Умеp pусский.
12221	583805	583885	Попал в pай, смотpит - ну все, как один, сидят за столиками и в шахматы игpают.
12222	583885	583962	Походил, посмотpел, глядь - сидят Чебуpашка с Геной и тоже в шахматы игpают.
12223	583962	584033	Вдpуг смотpит - они вместе со столом кpуг обеpнулись и дальше игpают.
12224	584033	584060	Интеpесно стало, подошел:
12225	584060	584134	- Слушайте, мужики, что это у вас за механизм тут такой в столе спpятан ?
12226	584135	584204	- А это не механизм, это сейчас пpо нас на земле анекдот pассказали.
12227	584204	584219	Садись с нами.
12228	584220	584269	- Да нет, лучше пойду у того вентилятоpа посижу.
12229	584270	584332	От вентилятора доносится: ААААА БЛЯДЬ НАХУЙ МОЯ ОБОРОНАААААА.
12230	584332	584355	Это был не вентилятор.
12231	584356	584377	Today will be draka
12232	584377	584400	My dick and your sraka
12233	584400	584484	Два антрополога поселились на разных островах Полинезии, чтобы изучить аборигенов.
12234	584484	584558	Вскоре один из них приплыл к другому, и увидел того в окружении туземцев.
12235	584559	584571	— Как дела?
12236	584571	584592	— спрашивает первый.
12237	584593	584604	— Как раз.
12238	584604	584623	— отвечает второй.
12239	584624	584744	Утром 8 ноября Джорд Буш младший сказал Джорджу Бушу старшему: "Сегодня ночью два президента США будут спать вместе".
12240	584744	584872	Когда же он вернулся ночью домой, Джордж Буш старший сказал: "Сынок, ты уже слишком взрослый для того чтоб спать с родителями!"
12241	584873	584888	Жил-был Влад.
12242	584888	584909	Влад был мизантропом.
12243	584909	584969	Каждый день он просыпался с мыслью:"Как же я ненавижу людей.
12244	584969	585044	Вот бы все люди исчезли,и вместо них была бы другая,нормальная цивилизация"
12245	585044	585126	И однажды проснулся он утром,подошёл к зеркалу,а оттуда на него креветка смотрит.
12246	585126	585186	Влад сначала испугался,но потом понял,что сбылась его мечта!
12247	585186	585255	Нет на свете больше людей,а вместо них теперь одни разумные креветки.
12248	585255	585356	И вот,вышел он на улицу и видит:тут креветка на велосипеде едет,там другая креветка газеты покупает.
12249	585356	585451	А сосед Влада тоже стал креветкой,подходит к нему и говорит: — Хорошего тебе дня,креветка Влад
12250	585451	585511	Влад так посмотрел-посмотрел на него и говорит: — Иди нахуй
12251	585511	585547	Потому что Влад не был мизантропом.
12252	585547	585560	Он был еблан.
12253	585561	585617	Мужик в строительной робе заходит в элитный автосалон.
12254	585617	585654	Подходит к продавцу и уверенно так:
12255	585654	585681	— По чем Веntlеу GТ Соuре?
12256	585682	585698	— 250 000 евро
12257	585698	585719	— А в кредит на год?
12258	585720	585767	— 25 000 евро в месяц — Дохера, а на два года?
12259	585767	585776	— 12 500
12260	585776	585801	— Дохера, а на три года?
12261	585801	585844	— Может есть смысл взять машину подешевле?
12262	585844	585878	— Может смысл тебе за щеку взять?
12263	585879	585917	Телефонный звонок на какой-то завод.
12264	585918	585925	- Але!
12265	585925	585939	Здравствуйте!
12266	585939	585957	Это операторская?
12267	585958	585964	- Да.
12268	585965	586003	- А можно пригласить Гана к телефону?
12269	586004	586028	- А Ган вроде как ушел.
12270	586029	586049	- А в цеху его нет?
12271	586050	586057	- Нет.
12272	586057	586078	-А можете проверить?
12273	586078	586093	Его зовут Яве.
12274	586093	586116	-Хорошо сейчас спрошу.
12275	586116	586174	Включает громкую и связь и спрашивает: -Тут есть ЯВЕ ГАН?
12276	586174	586184	19 век.
12277	586184	586208	Поезд Москва-Петербург.
12278	586208	586214	Купе.
12279	586214	586252	На нижней полке спит боевой генерал.
12280	586252	586275	Выше тихо дремлет поп.
12281	586275	586318	На багажной полке безбожно храпит денщик.
12282	586318	586366	На другой стороне купе почуют попадья с дочкой.
12283	586366	586432	Вдруг ночью шум-треск: спускается денщик и спрашивает генерала:
12284	586432	586470	- Ваше благородие, разрешите поссать!
12285	586471	586483	- разрешаю
12286	586483	586563	Денщик вынимает болт, смотрит на стакан - думает про стакан, думает про стакан.
12287	586563	586605	Потом - думает про болт, думает про болт.
12288	586605	586666	Болт - стакан, болт - стакан, болт - стакан, болт - стакан.
12289	586666	586689	И-и-и, начинает ссать!
12290	586690	586722	И ссыт на все, что есть вокруг.
12291	586722	586823	Ссыт на ордена генерала, ссыт на полки, ссыт на пол, ссыт на лысину попа, на попадью с дочкой ссыт.
12292	586823	586846	Он ссыт на все вокруг!
12293	586846	586883	На все, кроме этого ебаного стакана
12294	586883	586897	- ты охуел???
12295	586897	586918	- осведомляется поп
12296	586918	586949	- ой - говорит денщик занавес
12297	586949	587001	Мама с ребенком 4-х лет пошла в магазин за водкой.
12298	587001	587054	У дочки заболело ухо, и нужно было сделать компресс.
12299	587054	587123	Женщина стоит у кассы: в одной руке — ребенок, а в другой — бутылка.
12300	587123	587169	Кассирша с неодобрением посмотрела на мамашу.
12301	587169	587227	Дочка в защиту мамы: — Моя мама не пьет, водка — это мне!
12302	587227	587264	— Неудивительно, для дочери шлюхи-то
12303	587264	587293	Идёт представление в цирке.
12304	587294	587348	Конферансье объявляет самый хитовый номер программы:
12305	587348	587426	- Друзья, а сейчас, наш дрессированный слон Федя обосцыт прямо весь 17-й ряд!
12306	587430	587444	Сидите-сидите.
12307	587444	587462	Не надо вставать!
12308	587462	587488	Слон сам умеет считать...
12309	587489	587534	Браток в ресторане обращается к официанту:
12310	587534	587557	— Слышь, соль принеси!
12311	587558	587571	— Вам какую?
12312	587572	587594	— А что, разные есть?
12313	587595	587638	— Да, есть "что-за-х%йня" и "ни-х%я-себе"
12314	587638	587644	— Хм.
12315	587644	587672	Давай обе тащи, разберемся.
12316	587675	587706	Официант приносит две солонки.
12317	587706	587751	Браток берет одну, переворачивает, трясет...
12318	587751	587783	оттуда ни крупинки не выпадает.
12319	587783	587792	Браток:
12320	587792	587811	— Да что за х%йня!
12321	587812	587905	Берет другую, переворачивает, крышечка солонки отваливается и вся соль высыпается в тарелку.
12322	587905	587914	Браток:
12323	587914	587941	— Да уж, нелепо получилось
12324	587941	587971	У бабушки было четыре кошки.
12325	587971	588007	Их звали: СРУСЯ, ГАМИ, АБА и ПИРА..
12326	588007	588032	Однажды они потерялись!
12327	588032	588079	И бабка выбежала на улицу и кричит: "АбаСруся
12328	588079	588092	ПираГами!!!"
12329	588093	588156	А мужик из соседнего дома кричит:"Что, бабка, кошек потеряла?"
12330	588157	588189	Стоит дочка с мамой в очереди.
12331	588189	588199	Девочка:
12332	588199	588226	- Мам, мам, а я пить хочу!
12333	588226	588262	МАМА: - Домой придем там и попьешь.
12334	588262	588300	Девочка: - Мам, мам, а я кушать хочу!
12335	588300	588334	МАМА: - Домой придем там и поешь.
12336	588334	588468	Решил один дядя (из той же очереди) к маме на гнилой козе подъехать и говорит: - А вы купите девочке арбуз она и наесться и напьется.
12337	588468	588513	Девочка хитро посмотрела на дядю и сказала:
12338	588513	588547	- Не лезь блять дебил сука ебаный
12339	588547	588649	Молодой человек решил сделать что-то приятное своей невесте и сделал тату с ее именем себе на члене.
12340	588649	588758	Когда член возбуждался,то на нем красовалось имя Wеndу, когда же опадал, то видно было только две буквы W у.
12341	588758	588859	Заходит он в туалет, а там негр только что пописал, а у него тоже две буквы татуированные видны W у.
12342	588859	588887	Парень негра и спрашивает:"
12343	588887	589031	Ты прости, что я тебе на член пялюсь, но я себе на члене имя невесты вывел, может у тебя тоже невесту Wеndу зовут, может это даже моя невеста?"
12344	589031	589065	Негр застегнул штаны и отвечает:"
12345	589065	589161	Не волнуйся,брат, на моем члене татуировано: Wы допустили потерю дорогостоящего обмундирования.
12346	589161	589398	Его стоимость будет вычтена из вашего жалованья, и вы будете служить, пока вам не исполнится пятьсот десять лет, потому что вам понадобится именно столько лет, чтобы оплатить комплект Силовой боевой брони модель II, который вы потеряли!
12347	589398	589495	Доложите об этом в арсенале, получите новый комплект, а потом вернитесь и доложите мне, рядовой!
12348	589495	589505	Свободнy!
12349	589506	589528	Заходит в бар мужик.
12350	589528	589547	Садится за стойку.
12351	589547	589573	Десять минут сидит молча.
12352	589573	589634	Поворачивается в сторону окна, еще десять минут сидит молча.
12353	589634	589653	Подзывает бармена.
12354	589653	589699	Смотрит ему в глаза, бармен смотрит в ответ .
12355	589699	589734	Это продолжается примерно полчаса.
12356	589734	589754	Просит стакан воды.
12357	589754	589778	Бармен приносит стакан.
12358	589778	589812	Мужик смотрит на него пять минут.
12359	589812	589865	Кладет голову на стол, лежит так еще двадцать минут.
12360	589865	589938	Погружает палец в стакан и начинает им водить туда-сюда, помешивая воду.
12361	589938	589954	Это длится час.
12362	589954	590066	После этого встает, надевает пальто и уходит, но в дверях застывает и смотрит на людей в баре еще полтора часа.
12363	590066	590094	Люди молча смотрят в ответ.
12364	590094	590102	Уходит.
12365	590102	590141	А бармен и говорит: — Тарковский гений
12366	590141	590184	Заходит немой в аптеку за презервативами.
12367	590184	590226	А как объяснить фармацевту, что ему надо?
12368	590226	590321	Думал, думал и решил- растегивает ширинку, вываливает хрен на прилавок и рядом бросает деньги.
12369	590321	590373	Аптекарь молча смотрит на него, на хрен, на деньги.
12370	590373	590402	На него, на хрен, на деньги.
12371	590402	590496	Вздыхает, растегивает свою ширинку, вываливает свой болт и со словами: "не уверен- не играй!"
12372	590496	590518	, сгребает деньги себе
12373	590518	590620	Заходит мужик в женское отделение бани, бабы, соответственно начинают возмущаться, мол, ты Че, ахуел?
12374	590621	590661	Он же отвечает:"дамы, спокойно, я-гей"
12375	590661	590689	-а Че у тебя хуец стоит-то?
12376	590690	590754	-представляю, как бы я вас всех в жопу выебал, будь вы мужиками
12377	590754	590842	Поймал Гитлер трех дидов и говорит "сейчас я буду вас смешить, засмеётесь-проиграете".
12378	590842	590868	Подходит к первому деду:
12379	590868	590897	- Смотри, дед, собака сидит!
12380	590898	590905	- Лол
12381	590905	590918	Расстреляли.
12382	590918	590952	Подходит Гитлер ко второму деду:
12383	590952	590981	- Смотри, дед, собака сидит!
12384	590982	590989	- Лол
12385	590989	591002	Расстреляли.
12386	591002	591024	Подходит к третьему:
12387	591024	591053	- Смотри, дед, собака сидит!
12388	591054	591083	- Дедушка тебя не понимает
12389	591083	591161	Идёт гей по обочине и мопед толкает, подъезжают пацаны на машине и говорят:
12390	591161	591194	-Давай мы твоё говно подтолкнём.
12391	591195	591240	-Давайте, а потом и мопед подтолкнуть можно.
12392	591241	591263	Заходит в бар мужик.
12393	591263	591289	Садится за барную стойку.
12394	591289	591311	Просит пустой стакан.
12395	591311	591342	Бармен даёт ему пустой стакан.
12396	591342	591410	Он снимает штаны, срёт туда и выпивает всё залпом, попутно танцуя .
12397	591410	591494	Потом убивает и насилует одного из посетителей, после чего надевает штаны и уходит.
12398	591494	591554	А бармен сидит в сторонке и говорит- Светлана Баскова гений
12399	591554	591563	Одесса.
12400	591563	591669	Умирает сочень старый и очень богатый Рабинович, все семья кружит над ним, пытаясь выведать о наследстве.
12401	591669	591742	Абрам - А, Рабинович - Р: А: Папочка мой, таки скажите, где ваши деньги?
12402	591742	591789	Вам ведь они уже ни к чему будут на том свете.
12403	591790	591809	Р: Тише, Абrаша...
12404	591809	591854	скажи Сонечке, чтобы пrивела маленького Изю.
12405	591855	591863	А: Что?
12406	591863	591879	Пrичем тут Изя?
12407	591879	591933	Папа, вы таки напrасно тrатите дrагоценные мгновения!
12408	591933	591953	Где ваши капиталы?!
12409	591953	591987	Р: Ой-вей, шо за пrотивный меньш?
12410	591987	592041	Ты таки можешь уважить отца на смеrтном одrе или где?
12411	592041	592053	А: Сонечка!
12412	592053	592100	Пrинеси таки Изю, папа очень хочет его видеть.
12413	592100	592117	Соня вносит Изю.
12414	592118	592140	А: Папа, вы довольны?
12415	592140	592178	А тепеrь, может, огласите наследство?
12416	592178	592200	Р: Не спеши, Абrам...
12417	592200	592274	твой папа- очень стаrый слабый человек, и спешка его только rаздrажает...
12418	592274	592295	пускай Изя покакает.
12419	592295	592316	А: Полоумный стаrик!
12420	592316	592421	Ты должен оставить нам если не наследство, то хотя бы ценное напутствие, а ты пrосишь, чтобы какал Изя?!
12421	592421	592441	Р: Тихо...не сметь!
12422	592441	592462	Пускай Изя какает...
12423	592462	592521	Абрам дает отмашку Сонечке, та ставит горшок и Изя какает.
12424	592521	592543	Срёт в ёбаный горшок.
12425	592543	592578	А: Отец, Изя таки сделал в гоrшок.
12426	592579	592592	Р: Хоrошо...
12427	592592	592602	хоrошо...
12428	592602	592637	пускай теперь Сонечка скушает это.
12429	592637	592688	А: Папа, вы что, таки rастеrяли остатки rассудка?!
12430	592689	592728	Р: Не кrичи на умиrающего папу, Абrам.
12431	592728	592772	Совсем скоrо тебе не на кого будет кrичать.
12432	592772	592808	Вам интеrесно за наследство или шо?
12433	592808	592818	А: Вей...
12434	592818	592876	Сонечка, милая, уважь папу, скушай то, что сделал Изечка.
12435	592876	592939	Соня со слезами на глазах съедает горшок едкого детского кала.
12436	592939	592966	А: Сонечка таки всё съела.
12437	592967	592987	Р: Точно всё съела?
12438	592987	593024	А: Таки точнее только поезд на 7:40.
12439	593024	593052	Что же с наследством, папа?
12440	593052	593100	Р: А. Ну, как я вижу, с голоду вы не пропадёте.
12441	593101	593191	Довольный Рабинович, неприятно улыбаясь, испускает последний вздох, обсирается и умирает.
12442	593192	593295	Студент завалил экзамен три раза, четвертая пересдача с комиссией, на кону отчисление студента.
12443	593295	593334	Заходит он на пересдачу: -Добрый день.
12444	593334	593363	-Здравствуйте, тяните билет.
12445	593363	593384	Студент тянет билет.
12446	593384	593394	-Фамилия?
12447	593394	593404	-Большов.
12448	593404	593419	-Номер билета?
12449	593419	593436	-Два номера 9...
12450	593436	593450	-Что за черт?
12451	593450	593556	-...номер 9 большой, номер 6 и побольше соуса, номер 7, два номера 45, один с сыром, и большую газировку.
12452	593557	593792	Американцы, узнав что на Украине разработали новый вариант гривны, поддерживающей 21 степень защиты, приезжают в Киев с просьбой продемонстрировать новинку - мол, как так - у доллара только 20 степеней, что же еще можно придумать?
12453	593793	593822	Хохлы проводят демонстрацию.
12454	593822	593890	Для испытания говорят, понадобится кусок полиэтилена и кусок сала.
12455	593890	593913	Достали и то и другое.
12456	593913	593979	Кладут на стол новую гривну с изображением Богдана Хмельницкого.
12457	593979	594067	Накрывают ее прозрачным полиэтиленом, берут шматок сала и медленно водят его по столу.
12458	594068	594142	Эффект - взгляд Богдана Хмельницкого постоянно направлен в сторону сала.
12459	594142	594161	Американцы в шоке.
12460	594161	594174	Ай да хохлы!
12461	594175	594246	Немножко отойдя от увиденного, один американец недоуменно спрашивает:
12462	594246	594300	- Well, но позволте зачьем бил нужен этот полиэтилен!
12463	594301	594326	- Та, це ж шоб не ужрал!
12464	594326	594372	- невозмутимо отвечает украинский специалист.
12465	594373	594403	У бабушки было восемь кошек.
12466	594403	594442	Их звали: Мурка, Матфей, Белка, Иосиф.
12467	594442	594466	Однажды они потерялись!
12468	594466	594534	И бабка выбежала на улицу и кричит: "Матфей, Белка, Иосиф, Мурка!!"
12469	594535	594603	А мужик из соседнего дома кричит: "Бля опять щас пирогами обосрусь"
12470	594603	594634	Замучили мужика клопы дома...
12471	594634	594708	чем он их только не травил и дихлофосом и корбафосом, а вывести не может!
12472	594708	594737	Решил к приятелю обратиться.
12473	594737	594761	Тот ему и посоветовал:
12474	594761	594852	— Переворачиваешь дома всю мебель находишь самого жирного и большого клопа, он их главный!
12475	594852	594960	Ну и говоришь ему что ребята может вы уйдете сами, а то от вас никакого спасения нету, жить с вами не могу!
12476	594961	594982	— И че поможет???!!!
12477	594983	595000	— А ты попробуй!
12478	595000	595044	Ты тока когда они уходить буду не смейся!!!
12479	595045	595073	Ну решил мужик попробовать.
12480	595073	595142	Пришел домой, перевернул все, нашел самого жирного клопа и говорит:
12481	595142	595170	— Мужики может вы уйдете...
12482	595170	595193	Жить с вами не могу...
12483	595193	595202	Надоели
12484	595202	595218	— Че серьезно??
12485	595219	595225	— Да!
12486	595226	595240	— Ну ладно...
12487	595240	595259	Народ собирайся...
12488	595259	595267	уходим!
12489	595268	595330	Мужик наблюдает сцену к входной двери идет вереница клопов...
12490	595330	595393	Сначала самые упитанные и жирные, далее все мельче и мельче...
12491	595393	595420	последние идут инвалиды...
12492	595420	595441	на костылях хромают.
12493	595441	595472	Ну мужик не выдержал и заржал.
12494	595472	595512	Последний клоп оборачивается и кричит:
12495	595512	595542	— пидар, где нам теперь жить?
12496	595542	595561	И начинает плакать
12497	595561	595602	На базаре мужик продает комара в банке.
12498	595602	595649	На банке надпись "Заменитель мужчин - 25 руб."
12499	595650	595660	Женщина:
12500	595660	595685	- А как им пользоваться?
12501	595686	595728	-Дома разденься, выпусти из банки и лежи.
12502	595728	595770	Если что не так – звони мне, вот телефон.
12503	595771	595796	Вечером женщина звонит:
12504	595796	595861	- Пришла, разделась, легла, выпустила, а он сел на стенку и всё.
12505	595862	595871	- Так...
12506	595871	595877	лежи!
12507	595877	595886	Выезжаю!
12508	595886	595929	Приехал мужик, разделся и говорит комару:
12509	595929	595972	- Смотри, тупица, последний раз показываю!
12510	595973	596033	Мужик прыгает в кровать к женщине и как следует ее трахает.
12511	596034	596054	- Ну вот, запомнил?
12512	596054	596065	Теперь ты.
12513	596066	596094	Затем комар выебал женщину.
12514	596094	596121	Затем мужик выебал комара.
12515	596122	596174	Ахах, бадди, смотри, рабы в кожаных бондажах идут!
12516	596175	596183	- И че?
12517	596184	596241	- А ниче, зря они в каталажку пошли, лучше бы в качалку!
12518	596242	596251	- Фак ю!
12519	596252	596260	- Что?!
12520	596261	596361	- Эти ребята в каталажке были, многое отдали за кожаный бондаж, а кто-то просто хорошим рабом был .
12521	596361	596381	Честь и фистинг им!
12522	596382	596392	- А мне?!
12523	596393	596414	- А ты не был рабом.
12524	596414	596435	Не кричал "Йес сёр".
12525	596436	596453	- Че такой злой?
12526	596455	596482	Че ты за них заступаешься?
12527	596482	596534	Рабы нравятся, да, да факинг слэйвы они, понимаешь?
12528	596534	596563	В каталажке только придурки!
12529	596564	596582	Он сквозь слезы:
12530	596582	596619	- А у меня отец кожаный берет носил!
12531	596619	596633	Шокером били!
12532	596633	596658	Чуть соски не выдернули!
12533	596658	596667	И Ван...
12534	596668	596679	- Че, Ван?
12535	596679	596709	Фулл мастером стал, придурок?
12536	596710	596779	Он подошел и с какой силой только мог, толкнул в плечо, со словами:
12537	596779	596905	- А Ван мой тебе невероятные ощущения давал, актёром был, в 18 лет дом переоборудовал в каталажку, посмертно кожанку получил!
12538	596905	596941	Мой брат и папа 300 баксов платили!
12539	596942	596979	Он вытер слезы, развернулся и пошел.
12540	596979	597048	Бадди злой, подбежал к нему сзади и начал бороться, ну а дальше.....
12541	597049	597097	Слэйвы в кожаных беретах слышали и видели все.
12542	597097	597156	Они подошли, связали и еще раз дали этому подонку в живот.
12543	597156	597165	Кулаком.
12544	597165	597361	А парня, который ревел и сжимал в руках латексную перчатку и последнюю пачку лубриканта, один парень сняв кожанку, надел ему её и сказал: "My name is Van, I'm an artist, I'm a performance artist.
12545	597361	597436	I'm hired to people to fulfill their fantasies, their deep dark fantasies.
12546	597438	597477	- Мама, ты тоже, раньше читала анеки?
12547	597477	597483	-Нет!
12548	597483	597521	Аба, зови обедать Сруся, Пиро и Гами.
12549	597522	597557	У Егора Летова было четыре кошки.
12550	597557	597591	Их звали: ОООО, ОБО, МОЯ и РОНА..
12551	597591	597616	Однажды они потерялись!
12552	597616	597673	И Летов выбежал на улицу и кричит: "ОООО МОЯ ОБОРОНА!!!"
12553	597678	597707	У бабушки было четыре кошки.
12554	597707	597739	Их звали: СИЛО, БРО, ВАЯ и НЯ..
12555	597739	597764	Однажды они потерялись!
12556	597764	597817	И бабка выбежала на улицу и кричит: "СилоВая БроНя!"
12557	597818	597904	Мужик соседский выходит и говорит: "ВЫ ДОПУСТИЛИ ПОТЕРЮ ДОРОГОСТОЯЩЕГО ОБОРУДОВАНИЯ."
12558	597905	597950	Гулял ронин по саду камней и нашел подкову.
12559	597950	598019	Возьму её, думает, домой, повешу на дверь, она мне счастье принесет.
12560	598019	598050	Переворачивает ее, а там конь.
